Country,Parameter,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,6,1,0,0,11,26,158,5,1,0,3,0,9,172,1,0,1,1,38,4,1,12,0,0,2,0,0,81,20,0,0,8,0,8,0,7,45,7,1,50,0,0,9,40,0,0,0,34,0,4,0,33,4,0,3,0,0,2,2,0,6,2134,0,0,0,1477,0,0,1,0,0,0,0,3,7,9,6,17,1053,8,40,5,3233,0,0,9,1,0,74,11,0,4,0,1,0,5,18,0,138,0,9,0,0,12,0,5,0,0,1,0,0,0,0,0,278,0,0,0,0,4,112,0,83,12,0,2,43,2,58,86,38,27,27,4,0,0,8,15,0,7,1,17,9,34,1,11,2144,10,0,0,81,0,8,1,33,0,2,2,12,0,4,0,0,0,3,0,0,0,403,4,1133,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,6,37,0,0,12,26,314,0,0,14,2,2,0,185,0,0,0,1,121,2,15,0,0,26,6,0,0,46,11,0,1,6,4,8,1,13,98,29,0,63,0,10,21,46,0,0,0,20,0,0,0,44,0,0,12,0,0,0,0,0,1,1019,0,1,1,1985,1,56,4,0,3,0,0,2,11,40,23,38,1178,30,54,32,3526,2,39,17,23,0,84,7,0,15,10,0,3,8,63,0,107,0,8,0,0,29,7,0,4,2,9,0,0,1,2,0,292,4,0,0,1,8,130,2,100,14,0,1,31,45,61,117,0,26,24,2,0,0,0,53,2,10,1,23,9,22,0,0,1806,16,0,0,87,500,10,0,30,0,1,4,29,0,7,0,0,0,0,2,0,0,407,21,1789,4,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,14,0,0,0,11,6,314,0,0,28,4,0,15,243,1,0,1,12,51,12,25,5,0,2,0,0,0,37,28,0,1,9,1,16,2,3,68,11,0,80,1,0,53,0,0,3,0,33,0,1,0,15,0,0,9,2,0,3,0,1,3,1391,0,0,4,3070,0,31,0,0,0,0,0,1,8,30,14,55,1192,10,69,54,4207,1,11,18,2,0,93,12,3,22,13,1,21,2,63,0,117,0,0,0,3,11,0,0,1,0,11,0,0,1,0,0,346,8,0,0,5,9,87,15,63,17,0,2,28,15,13,0,13,76,33,1,0,0,10,0,5,18,0,47,33,0,0,54,2162,7,1,0,89,328,23,2,35,0,2,5,51,0,0,15,0,0,0,5,0,1,676,21,1362,5,3,9,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,13,14,0,0,18,31,367,16,2,22,3,3,0,309,0,0,0,25,249,7,2,13,0,2,3,0,1,0,9,2,10,19,3,24,4,18,230,14,1,94,0,13,88,60,1,2,0,9,0,0,1,64,0,3,6,0,2,2,0,1,4,1828,0,0,2,2993,4,0,3,0,0,0,0,3,15,80,38,84,1046,28,265,123,5322,2,35,17,9,4,152,6,0,15,24,0,0,9,132,0,110,0,15,1,0,25,19,0,0,1,14,1,0,0,0,0,409,8,1,0,0,13,196,9,155,23,0,0,89,15,104,337,8,17,52,0,0,0,0,103,0,20,2,32,18,11,0,34,4053,9,0,0,160,1047,8,3,60,0,2,10,94,0,2,27,2,2,5,2,0,0,63,29,5894,8,6,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,3,22,1,0,31,21,375,0,0,7,3,0,18,462,0,1,3,26,172,3,33,7,1,14,7,2,0,196,26,0,4,20,0,23,5,0,139,8,0,104,0,38,168,29,0,0,0,16,0,3,0,50,4,5,12,3,0,14,0,0,9,1741,2,0,3,4528,5,77,3,0,0,2,0,12,12,79,50,58,1237,16,126,102,5986,1,39,16,5,0,87,11,3,25,6,0,0,13,149,3,130,0,11,0,9,46,17,4,0,11,14,0,0,1,0,1,534,11,0,1,4,19,168,0,47,28,1,2,0,13,70,235,10,31,54,9,0,0,25,70,7,32,1,40,14,55,0,52,2447,13,0,3,200,1219,27,0,50,8,0,15,167,0,13,0,0,0,3,0,1,0,1294,15,5423,10,0,6,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,49,13,1,0,30,24,426,9,1,20,5,1,7,558,0,0,4,4,228,5,36,24,2,2,7,0,0,103,68,0,5,28,5,78,5,17,162,12,0,71,0,40,139,9,2,0,1,23,0,0,0,73,3,4,8,1,2,17,0,0,0,1670,1,0,6,2365,3,35,5,1,0,0,0,0,18,64,86,81,966,6,102,183,6557,0,44,0,4,0,147,17,8,13,24,1,9,34,186,0,153,0,9,0,2,39,14,0,4,0,19,0,0,0,0,0,637,13,1,0,10,18,204,4,229,63,0,5,84,77,111,260,11,59,53,0,0,0,0,48,9,36,0,47,41,42,0,38,4964,4,0,0,124,1281,18,0,89,7,40,6,311,1,18,13,0,0,18,0,0,0,1035,16,6389,10,28,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,13,62,25,0,0,108,34,768,12,0,29,2,8,0,586,0,0,5,33,525,5,24,11,0,31,13,0,0,95,35,0,7,17,0,48,14,11,125,23,2,69,0,90,283,33,0,0,0,20,3,2,1,103,0,3,5,4,0,19,0,1,12,1736,1,0,5,2660,4,94,2,0,12,0,0,2,28,95,66,64,1028,19,121,171,5560,3,94,27,7,8,162,12,0,15,61,0,0,60,128,0,123,0,17,0,14,48,14,12,0,7,19,0,0,4,0,0,573,50,0,1,8,30,267,3,46,113,0,4,45,73,98,320,13,66,61,2,0,0,31,119,20,51,0,23,7,31,0,34,3394,5,0,1,171,899,16,6,188,0,1,15,566,0,26,0,4,0,0,5,4,0,665,48,7787,0,0,19,1,0,1,1,1,1,1,0,0,0,4,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,29,20,1,2,35,41,892,7,0,43,6,3,5,342,3,0,3,10,378,3,14,24,0,3,16,0,0,114,46,1,6,24,11,61,5,21,116,3,0,55,2,43,192,39,0,3,0,26,0,0,1,74,2,0,4,13,4,7,0,3,9,3838,0,1,7,4183,4,71,1,2,1,4,0,4,36,20,103,65,1411,33,219,188,4789,0,27,15,2,1,0,1,2,41,19,0,14,36,77,9,212,0,17,0,8,65,15,0,0,6,28,1,1,0,1,1,545,0,0,1,10,21,236,11,99,32,0,0,32,82,115,460,7,143,71,17,1,0,12,51,12,27,0,54,1,28,0,128,6368,15,0,0,112,1321,26,0,122,2,1,14,293,8,0,45,0,2,4,0,8,0,967,4,10571,3,7,10,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,19,34,31,0,0,86,14,809,15,1,15,6,1,0,526,1,0,2,30,323,13,17,15,0,4,10,0,2,176,101,0,9,19,48,67,8,8,158,4,1,141,0,67,101,36,2,0,0,17,0,1,1,92,3,7,0,12,2,23,0,0,4,2448,1,1,9,3930,26,48,1,0,-15,1,3,0,20,60,37,107,1762,50,204,167,5249,2,65,27,10,9,76,2,26,17,51,0,0,30,224,5,106,0,3,0,6,51,16,0,0,20,27,3,0,3,2,0,811,53,0,0,4,12,242,18,97,0,0,5,21,90,152,302,25,218,57,4,0,0,0,205,7,54,0,49,18,38,0,152,4749,5,1,2,240,1082,20,0,106,2,6,25,343,0,24,50,0,1,0,0,10,0,1427,0,9893,4,7,11,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,23,38,24,0,0,0,16,305,6,0,27,0,0,5,668,0,0,3,10,307,5,24,32,1,5,9,0,0,220,92,0,3,24,7,60,9,8,260,10,1,133,8,80,91,54,4,0,3,35,0,0,1,88,5,0,11,0,4,17,0,3,9,2929,0,0,5,4337,40,78,3,0,0,1,0,6,39,89,121,104,2206,30,235,1131,5210,5,114,18,9,3,100,4,2,24,15,0,0,65,234,2,172,0,19,0,6,38,24,8,0,5,55,0,1,5,0,1,852,50,0,4,7,29,221,15,91,98,0,10,64,84,150,633,11,112,163,1,0,0,21,133,13,81,0,73,12,48,0,155,9630,0,0,1,240,1020,20,0,107,3,3,59,561,5,48,85,1,2,10,11,0,0,1452,27,12038,10,7,7,9,0,5,0,2,4,0,1,1,0,0,2,2,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,28,65,36,1,4,115,25,1321,29,4,39,5,0,0,1298,0,0,11,15,431,5,22,6,0,0,0,0,0,164,21,0,3,30,16,53,10,14,271,8,0,153,0,96,230,39,4,3,2,134,2,0,0,78,0,5,0,0,0,24,0,0,0,3922,1,0,4,6615,39,71,1,0,0,0,0,16,35,65,70,103,2389,36,255,324,6203,0,80,40,30,3,104,13,0,23,35,0,5,25,120,4,235,0,5,1,33,70,28,2,1,17,50,1,0,11,0,0,1019,78,0,3,14,24,285,10,138,115,0,4,100,71,170,549,12,123,182,9,0,0,0,112,6,0,0,52,10,34,1,218,8271,4,0,0,314,914,17,1,111,0,5,24,1196,0,51,0,8,0,20,9,2,4,2129,28,18058,15,16,12,4,0,4,6,2,0,0,0,3,0,25,0,2,0,71
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,12,42,43,0,0,87,39,748,43,1,8,4,6,8,1049,0,1,18,46,432,1,29,28,1,3,16,0,0,304,48,0,0,32,5,91,13,16,354,4,4,169,1,93,192,41,0,0,0,37,3,4,0,83,0,0,0,14,1,10,2,0,15,3809,0,0,4,6933,5,74,3,4,0,0,0,16,39,88,160,153,2926,76,302,342,5909,0,81,23,39,0,91,17,14,36,23,0,0,59,152,3,130,3,5,0,13,110,22,9,0,13,70,0,1,5,2,0,1172,85,0,0,5,18,386,22,172,116,0,11,55,96,168,724,13,263,196,4,0,0,15,92,14,73,0,49,43,70,1,243,7933,0,0,0,229,1117,15,0,91,2,1,30,2069,9,114,72,2,0,22,20,4,0,2885,21,17821,13,0,10,6,2,0,0,0,0,0,0,0,0,7,0,7,0,15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,45,41,1,0,101,78,614,17,0,10,0,2,0,1850,0,0,13,21,487,5,38,27,0,0,0,0,0,299,69,0,14,32,0,71,39,17,352,11,0,155,2,138,228,40,6,0,0,70,0,0,0,126,0,0,29,13,0,38,0,0,12,4611,0,0,7,6824,4,95,6,0,3,0,2,27,43,73,100,109,3076,48,294,584,5974,4,225,11,78,7,146,10,0,25,21,0,0,36,226,0,159,0,10,2,8,132,32,0,1,2,57,0,1,13,0,0,1159,83,2,0,19,22,260,21,122,112,0,4,36,272,249,902,28,160,228,6,0,0,1,99,11,202,1,70,23,52,0,17,7516,7,2,0,378,1148,16,1,109,0,8,51,1704,7,46,63,0,0,9,1,3,0,2546,36,19821,16,12,11,6,2,0,0,1,0,0,0,2,2,7,0,7,0,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,15,57,26,2,0,55,17,517,27,1,23,0,7,0,1702,0,1,7,65,352,6,15,15,1,4,48,0,0,230,94,15,0,19,64,56,20,35,186,4,0,194,4,140,101,33,5,0,6,34,0,5,0,73,0,0,4,0,0,0,0,0,0,2599,0,1,1,4400,11,95,0,8,0,7,0,15,65,57,37,130,2901,41,200,628,5217,2,173,13,56,4,105,20,26,42,26,0,0,66,119,13,150,1,2,0,5,131,32,4,0,1,77,3,0,4,0,3,1104,63,0,8,22,18,269,15,102,115,0,3,181,343,224,792,44,363,270,10,6,0,0,96,12,82,0,42,22,46,0,93,6875,4,1,0,253,753,15,0,143,0,4,34,1815,3,119,102,5,0,11,9,10,0,2433,30,19408,40,0,14,1,0,0,2,0,4,0,0,0,5,11,0,0,0,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,11,73,36,0,0,75,58,830,64,3,16,1,0,58,1063,0,0,16,45,323,1,13,24,0,4,0,0,2,310,96,0,16,16,3,77,31,16,184,9,0,182,0,42,38,47,6,0,0,36,0,2,0,112,15,6,0,19,0,41,1,4,0,4376,0,0,12,4790,0,56,2,6,0,0,0,29,39,66,227,129,3186,83,295,448,4050,4,0,9,18,8,78,11,10,29,8,0,6,31,38,4,156,0,5,0,21,145,35,3,0,6,77,0,0,0,3,0,884,75,0,9,20,26,161,12,120,88,0,5,98,128,193,446,59,294,302,0,0,0,6,154,20,44,0,35,22,26,0,46,7846,5,0,0,328,1093,8,5,136,5,4,0,1610,0,73,41,5,4,33,4,7,0,2619,6,20921,5,16,15,6,0,0,0,0,1,0,1,0,0,7,6,7,5,0
